,respondent_id,h1n1_vaccine,seasonal_vaccine
23779,50486,0.19921563418462027,0.953803441551474
23780,50487,0.2134452961963781,0.06715358867203418
23781,50488,0.4823706393622773,0.9248032039877502
23782,50489,0.41819200764404,0.8936382477708578
23783,50490,0.09991128259317134,0.16459638375824645
23784,50491,0.22922443732953507,0.20334889841675854
23785,50492,0.19599765117564952,0.21111537878511907
23786,50493,0.04530147065579505,0.5158109631583052
23787,50494,0.28440146316334214,0.08453783739895267
23788,50495,0.8143258826816793,0.8751738230681244
23789,50496,0.48183627262333956,0.828665364597325
23790,50497,0.35352898562098156,0.22286708316272305
23791,50498,0.15184944084577337,0.2821256734706112
23792,50499,0.07620148798056196,0.2574152231197248
23793,50500,0.947999142101344,0.8871805465352459
23794,50501,0.19254277734239744,0.2637634315184653
23795,50502,0.39028900041777265,0.546581173714264
23796,50503,0.102851691560111,0.09858318037352758
23797,50504,0.827936242749666,0.9416796591600028
23798,50505,0.037750530011852405,0.03813716454198224
23799,50506,0.3179277550141246,0.2658994166835397
23800,50507,0.18870742052488232,0.044895939992840375
23801,50508,0.1052221583298729,0.15119897138697955
23802,50509,0.810139292885836,0.12733380466879793
23803,50510,0.17293445223848986,0.3371446206777817
23804,50511,0.08252713199738243,0.8616335873162603
23805,50512,0.13960520473667054,0.3386026115001104
23806,50513,0.37336583798045053,0.2887352528148154
23807,50514,0.9074617674748421,0.8919474256637963
23808,50515,0.16752481480221051,0.04087147846572587
23809,50516,0.6490405029878914,0.32928940621955183
23810,50517,0.03485376488998168,0.11676211434717924
23811,50518,0.4166315754071224,0.5511176802438319
23812,50519,0.14087027657030501,0.09143703017181745
23813,50520,0.4658741979192497,0.5530664255482877
23814,50521,0.9170228667088381,0.5259239878356321
23815,50522,0.8057422254822417,0.9160410186438812
23816,50523,0.3217816417770595,0.8853996418089097
23817,50524,0.24024937380819084,0.2936344548633313
23818,50525,0.1751386399702185,0.8625581388033969
23819,50526,0.35444914577920317,0.8364987948864485
23820,50527,0.22719629603999503,0.2212991016054221
23821,50528,0.3237484271181911,0.2912128325010835
23822,50529,0.20241135225925072,0.14058207791294125
23823,50530,0.4379025673821503,0.9707329109819405
23824,50531,0.6829896944218886,0.6674062212671741
23825,50532,0.183945139590656,0.23516462109766148
23826,50533,0.3714631185976299,0.19943432824435384
23827,50534,0.03972060269585754,0.06277402119409362
23828,50535,0.21263169416121902,0.11671052744782713
23829,50536,0.15270535002939695,0.2241666098898309
23830,50537,0.29856938425295926,0.18144991152925552
23831,50538,0.3715711756957588,0.2921920536211304
23832,50539,0.04302935266787189,0.20198190457847312
23833,50540,0.27847600465124284,0.4142400261884868
23834,50541,0.2570589899899656,0.9028734875702026
23835,50542,0.5070094808125186,0.5698691667372007
23836,50543,0.7355474389421297,0.648932440766127
23837,50544,0.13810819861280108,0.027539642938434944
23838,50545,0.6697315438431257,0.3792607119168971
23839,50546,0.5576142064626725,0.4609783414417943
23840,50547,0.16788410628151956,0.38659794793362406
23841,50548,0.8927589692974388,0.7984209757958048
23842,50549,0.5656529976679336,0.13667165364938086
23843,50550,0.5001950325085335,0.7088818303133922
23844,50551,0.09498624514824545,0.9026893277761487
23845,50552,0.8837842881510497,0.8673197390505808
23846,50553,0.0679113470019333,0.12490949170951887
23847,50554,0.20656046794494068,0.4056832056645591
23848,50555,0.9474350966805257,0.9095198578444533
23849,50556,0.2404727243478182,0.2901646222694642
23850,50557,0.35614492896931277,0.32412441679087184
23851,50558,0.04130084018973992,0.04747836177018011
23852,50559,0.9262668586386494,0.9014964816552425
23853,50560,0.5276601195923709,0.9718138404569342
23854,50561,0.2384456167191746,0.27016802777730653
23855,50562,0.1429884598464626,0.5082223472680387
23856,50563,0.4242272580798451,0.14174805839713492
23857,50564,0.7424629244516434,0.9606535651842374
23858,50565,0.5297910436093242,0.9649355567295176
23859,50566,0.281290177307722,0.49460177139826267
23860,50567,0.9259095015966801,0.5742272490512949
23861,50568,0.054013114892463625,0.3125841452650878
23862,50569,0.05509335676035448,0.026363828034507215
23863,50570,0.6907894376894863,0.6522731965416223
23864,50571,0.3232607190677414,0.23573636210520016
23865,50572,0.399725144468409,0.35507212655399983
23866,50573,0.12655541496042835,0.6419812610349455
23867,50574,0.5214720834422465,0.6386755763057149
23868,50575,0.03519348390131662,0.10371378292371292
23869,50576,0.32380150594905704,0.3019123350257469
23870,50577,0.3651733429959565,0.9265680630408123
23871,50578,0.09491283659269392,0.5408503964144864
23872,50579,0.181595587371104,0.13505822717381497
23873,50580,0.33427946591113533,0.18059058440969383
23874,50581,0.9544707630981865,0.9635324181371601
23875,50582,0.194648690891994,0.29842280783499664
23876,50583,0.39879865921992624,0.3260571847046757
23877,50584,0.23508522264873583,0.19487134826250763
23878,50585,0.266227095802051,0.11344321814394302
23879,50586,0.5684774855346311,0.8569674128570608
23880,50587,0.09381218092656708,0.11567934641970214
23881,50588,0.7540107405783493,0.6556823787660716
23882,50589,0.5074751599749785,0.9012914823560252
23883,50590,0.966424354851541,0.9377194480339579
23884,50591,0.3554445268899266,0.32690851168253154
23885,50592,0.8208413968465145,0.9515716927668799
23886,50593,0.46961500801982653,0.7002178040188509
23887,50594,0.34662632901325213,0.2220562952749421
23888,50595,0.28642798273348313,0.5348285076588088
23889,50596,0.42117262125632565,0.3232478077931496
23890,50597,0.5456530480954382,0.45488003402494415
23891,50598,0.2019836491196902,0.30163440149639387
23892,50599,0.6017073077957661,0.9745158663582937
23893,50600,0.956580666061217,0.33110334996951024
23894,50601,0.2921815296235161,0.36707980213762165
23895,50602,0.9120710110767671,0.8975376570694504
23896,50603,0.2856034298436564,0.23369256563009252
23897,50604,0.5301377608581119,0.5430512897995242
23898,50605,0.6952778822065956,0.48182111989216364
23899,50606,0.11851519238566044,0.061316605784204684
23900,50607,0.4836770768861116,0.18909977042942494
23901,50608,0.1619959623754542,0.05968497619025166
23902,50609,0.4507072366258394,0.36018861839976846
23903,50610,0.42079899728989056,0.4115321118278467
23904,50611,0.28452412311388536,0.25376443829136536
23905,50612,0.04197629916208572,0.16078887568539726
23906,50613,0.29178216726614975,0.7181901143741546
23907,50614,0.26937404792585873,0.30857252543511343
23908,50615,0.25720459432521847,0.07066341454906855
23909,50616,0.2385853739925697,0.1882803026558987
23910,50617,0.7587113066437405,0.8998469838099217
23911,50618,0.40572947103506424,0.2255993972621419
23912,50619,0.21605412669177343,0.7960679902399154
23913,50620,0.1398292333437497,0.8244185585204379
23914,50621,0.29737154487907347,0.4871635308545182
23915,50622,0.1718020525899061,0.17582119445330802
23916,50623,0.22643589663978012,0.0858622580096305
23917,50624,0.7727566516303424,0.6668221974394306
23918,50625,0.1875103968913971,0.0936938900390855
23919,50626,0.3646946609947613,0.1939844620981547
23920,50627,0.09962727459905268,0.5705371172503481
23921,50628,0.5813150339350427,0.16739428915615573
23922,50629,0.3573286376389042,0.895150202960295
23923,50630,0.21316208336208461,0.9713626931895993
23924,50631,0.44239096836928077,0.525825701365717
23925,50632,0.574027284618437,0.8410114164358843
23926,50633,0.20543230194831053,0.20938812430431192
23927,50634,0.7093678378463266,0.7324520799391031
23928,50635,0.7936692989064638,0.9425792031460892
23929,50636,0.3395669503099909,0.6797872209951937
23930,50637,0.08438945929405645,0.09791228002332
23931,50638,0.5191853875663498,0.6036122936692769
23932,50639,0.6135123419445531,0.6449094028556355
23933,50640,0.25974486604142333,0.2401531670005751
23934,50641,0.05295609614652055,0.04319550989095205
23935,50642,0.2301945910545751,0.1584550249941659
23936,50643,0.6684750934860076,0.9520063995955245
23937,50644,0.14003590546799793,0.6582187256946842
23938,50645,0.2744223722225823,0.44722426043594654
23939,50646,0.4786074577012533,0.4778413107366848
23940,50647,0.13567051051502496,0.22854256852801855
23941,50648,0.25188232763776586,0.8162726143794664
23942,50649,0.2321554659641201,0.202949731930171
23943,50650,0.16014022594999847,0.49751644977641646
23944,50651,0.5272562872735354,0.49997963231323167
23945,50652,0.508594916018874,0.2048619311052525
23946,50653,0.7704568866766985,0.8317184867422094
23947,50654,0.0964269327620513,0.23451993745277275
23948,50655,0.9016056956713745,0.8730027143484921
23949,50656,0.02778019120127517,0.08752050703666106
23950,50657,0.11004442533688456,0.08071798970922224
23951,50658,0.13562129271603376,0.38859964709273626
23952,50659,0.2642898565464802,0.845122001817655
23953,50660,0.8811432409540297,0.6278092348638569
23954,50661,0.8008930696743501,0.760266767202427
23955,50662,0.12865168322600198,0.6036034534983717
23956,50663,0.9685302971656626,0.9655506145025073
23957,50664,0.1554665388167307,0.07357447362809376
23958,50665,0.6500614082787287,0.45599499023022283
23959,50666,0.8414118827598216,0.8710272516348511
23960,50667,0.9369944251802088,0.7096145408830161
23961,50668,0.4430707901838912,0.3065283648984158
23962,50669,0.8230631147198679,0.7691986741380942
23963,50670,0.2823060815117734,0.1845461341993511
23964,50671,0.1925441923688736,0.30108983697086195
23965,50672,0.34649668799534067,0.8108285105327643
23966,50673,0.33717995193852185,0.5694294190084648
23967,50674,0.14364361139892937,0.36648195065354683
23968,50675,0.35902070323992774,0.4274991288289758
23969,50676,0.417704284019693,0.7785319092257372
23970,50677,0.6287462474846408,0.8339901180663999
23971,50678,0.2200916030365019,0.25724608627421286
23972,50679,0.3482730508748272,0.06585038311833331
23973,50680,0.3482850632327405,0.22959751679576473
23974,50681,0.03297028145899705,0.06384662735071284
23975,50682,0.8579525843967711,0.8929430030327381
23976,50683,0.3654672307095878,0.4682395014984308
23977,50684,0.08517921389470832,0.044816876271653865
23978,50685,0.7476027313528966,0.18051406273438828
23979,50686,0.8012991090787899,0.8883584677914473
23980,50687,0.051161969784721845,0.029004596974428976
23981,50688,0.9838659647770948,0.9721620312877362
23982,50689,0.09850175895132382,0.29559867099474973
23983,50690,0.9446260320388945,0.9753253896940617
23984,50691,0.8516788826589876,0.2980686597502217
23985,50692,0.23269100856458186,0.22755099608289192
23986,50693,0.6051666514025866,0.89689030248618
23987,50694,0.35764400512285677,0.9768153536318724
23988,50695,0.1266471932786935,0.08026607353594768
23989,50696,0.17016335401643537,0.7885583232881108
23990,50697,0.37329242199176,0.758810467378628
23991,50698,0.3891052651694877,0.4512036251947201
23992,50699,0.3609229140088638,0.586097326767834
23993,50700,0.2602480544504921,0.27504080356365573
23994,50701,0.7152433921635991,0.8324516153278148
23995,50702,0.23622912019617362,0.8442164164590802
23996,50703,0.1430070118710588,0.7805848477106747
23997,50704,0.7355372982737725,0.7986441248676749
23998,50705,0.1742432914681405,0.9194993324261388
23999,50706,0.13747713933980443,0.2716082182538614
24000,50707,0.3311134226450171,0.22444872590336748
24001,50708,0.6888361632389288,0.7458759879724036
24002,50709,0.32774155831463064,0.6142114436355137
24003,50710,0.7544420497404392,0.7224426931554585
24004,50711,0.3397290993191436,0.4104389787758806
24005,50712,0.2697437741006708,0.1817297930271857
24006,50713,0.18143175087382007,0.08294448216188935
24007,50714,0.7754151585090739,0.8566382396350244
24008,50715,0.2428053755693055,0.7031154022085055
24009,50716,0.9892542472992992,0.9673361291232566
24010,50717,0.49854526827586826,0.30696100035757595
24011,50718,0.9317314364489501,0.8189099524663527
24012,50719,0.34875480932947817,0.4694799971123262
24013,50720,0.9306086758938662,0.919031793251627
24014,50721,0.2860733624987418,0.12478959475598414
24015,50722,0.2802860349658134,0.08136229429447109
24016,50723,0.4061157686259227,0.7218282550000155
24017,50724,0.7231623892429957,0.5280064103057609
24018,50725,0.13315463756465915,0.3580503878895626
24019,50726,0.06486886450696407,0.018584634835272628
24020,50727,0.15848561467052516,0.18466083318189463
24021,50728,0.4273632015804364,0.9749411336860189
24022,50729,0.03992905953158613,0.03998200225406624
24023,50730,0.10327698925290339,0.16986598079310053
24024,50731,0.3549367032144437,0.5237711251380218
24025,50732,0.3418271276213566,0.5030941411102854
24026,50733,0.5965946423380318,0.49087935354302836
24027,50734,0.4922884221181847,0.5894493493043693
24028,50735,0.1588305122629783,0.2667642263242893
24029,50736,0.10271732495080976,0.6821566509329307
24030,50737,0.061059083262833026,0.26877913399909514
24031,50738,0.4104006726158222,0.572141168019303
24032,50739,0.25789515635122834,0.11291817419553166
24033,50740,0.3902541755951008,0.9703006200455273
24034,50741,0.3484854050509811,0.5780196893490361
24035,50742,0.5463865867227842,0.7487909457648245
24036,50743,0.5982057690563262,0.9408416514481782
24037,50744,0.4604869270302357,0.37154162897421206
24038,50745,0.11520782883683951,0.3779298688847465
24039,50746,0.2551898314296514,0.3176258071926154
24040,50747,0.1006868992294259,0.06024782086719598
24041,50748,0.19780693425577384,0.17652888302856462
24042,50749,0.21308544876612506,0.22523532583542982
24043,50750,0.09967304232669282,0.13492529063351838
24044,50751,0.0949282053871624,0.1357961602647739
24045,50752,0.35117495859850806,0.3333547048214672
24046,50753,0.4077459045311999,0.2619291312471627
24047,50754,0.23062302606167637,0.12432962052133671
24048,50755,0.6100911414517048,0.9495130978315115
24049,50756,0.9712974157968405,0.975066428297661
24050,50757,0.7332695023293114,0.8069562697616633
24051,50758,0.38624063927566854,0.12525370510936643
24052,50759,0.35416609879671823,0.39324945405534567
24053,50760,0.6326771782113808,0.5390761793928972
24054,50761,0.8637519270757597,0.7184598401719867
24055,50762,0.25564406091969116,0.34437578328908647
24056,50763,0.03990894772031477,0.016738202516276605
24057,50764,0.26123146220127064,0.8990192014203832
24058,50765,0.12176132854481186,0.08962325985088437
24059,50766,0.0499095863649224,0.04536705238322253
24060,50767,0.2990813961981639,0.08197893442761046
24061,50768,0.3314466200726377,0.5613094369310926
24062,50769,0.528876471133724,0.24089802186326
24063,50770,0.31102202488977215,0.13342522617225033
24064,50771,0.22554031342244585,0.7997202298188638
