respondent_id,h1n1_vaccine,seasonal_vaccine
50608,0.06851792664522062,0.4634021304492561
50609,0.19892888665155306,0.462048839912518
50610,0.09592720914643622,0.4798397716556289
50611,0.08104601301139876,0.4638680065100239
50612,0.026681322740401168,0.45712268684185625
50613,0.09166706444859969,0.47011646123909956
50614,0.07919607266557716,0.45378734087848444
50615,0.05732177437721991,0.38588064403432165
50616,0.08968659076142649,0.48957667086034384
50617,0.5590909966574241,0.4401448800276688
50618,0.14286271868510103,0.4450147005191743
50619,0.09581395181922782,0.5005652402771694
50620,0.029832403020887823,0.4683922952120005
50621,0.1154253270070491,0.4725266817269069
50622,0.02033237634494585,0.44343639055955664
50623,0.0589007529029337,0.47607889696039357
50624,0.4373058984696769,0.4251143480931202
50625,0.06187100377652378,0.49469832474028447
50626,0.18832591675954152,0.4762193167398101
50627,0.06527242134232511,0.47623118702140843
50628,0.22223416693184578,0.4658551540078427
50629,0.12497105582482645,0.494159091915108
50630,0.051150715083214136,0.436909834609574
50631,0.20701669279654894,0.4727300038837259
50632,0.2937163838776163,0.494118801309502
50633,0.08938103775649711,0.38700654561112324
50634,0.5789600858007413,0.4693225030491034
50635,0.4359902783829968,0.4953539443655441
50636,0.10105484762721463,0.44787035959110655
50637,0.023407319801982407,0.4757459238301277
50638,0.3465785267230152,0.49152703562340444
50639,0.5221241873559056,0.4774607320469045
50640,0.0748712471062842,0.4530427710070881
50641,0.02823661828856856,0.44034505948158215
50642,0.05451510842331271,0.473540158586462
50643,0.45172617407051946,0.4304029651085014
50644,0.05682271249860733,0.4876665358617626
50645,0.08232165938736113,0.4630346724574213
50646,0.21831642631618509,0.467795031004567
50647,0.0428333152492285,0.4673479381796378
50648,0.1226169999793318,0.42575443786245454
50649,0.0557965845819638,0.5072956045898122
50650,0.023320227764872126,0.46032952815789546
50651,0.2280938895710779,0.43637555737608497
50652,0.2468925197859423,0.47628908486704635
50653,0.49485393272642614,0.4838190802629926
50654,0.05101520969719942,0.48970816461570404
50655,0.8071351847088913,0.4849425632836178
50656,0.042279528719683525,0.4831062704439455
50657,0.04365577870201651,0.43852919697606657
50658,0.04192135462665496,0.4912162376918308
50659,0.09841300992687259,0.465260780926409
50660,0.5700512163547924,0.48039011913857327
50661,0.6576274277674901,0.5119800867716464
50662,0.07024487114595648,0.4532824299468024
50663,0.7898714055795676,0.466748255296358
50664,0.049577395698286196,0.5013286017311187
50665,0.4176104469904144,0.46774521134663355
50666,0.7281206229882045,0.45497843609021676
50667,0.7576233526311407,0.4818348767411574
50668,0.11218798200287795,0.49087185117681487
50669,0.43682419619689505,0.46096778978253095
50670,0.09944403753393508,0.46144175171582
50671,0.07875445123123292,0.48708467991354504
50672,0.09338111320505231,0.46772801630590116
50673,0.07053031673385496,0.4557291239237375
50674,0.03890135600501398,0.4769091294935831
50675,0.15556377921091122,0.459386774004161
50676,0.12176866615538971,0.4872215210948421
50677,0.38971605982869556,0.45793350724000276
50678,0.05602453447264037,0.4129172692221439
50679,0.1268527951911978,0.45307786989565946
50680,0.15696663193397456,0.4709615242392685
50681,0.015495274370251116,0.45359885648131937
50682,0.5285151155938927,0.49954585718269084
50683,0.15713473786169826,0.4628104482767068
50684,0.040837828959398324,0.4691928512954557
50685,0.3566161104335105,0.4561404898566785
50686,0.34097931033630985,0.45921121452334307
50687,0.028812951290350605,0.47940230044318566
50688,0.9118999858546215,0.4701537836182383
50689,0.04122295253604237,0.44571189867140026
50690,0.830657012838127,0.470337225140459
50691,0.5843893099798987,0.4960151331570213
50692,0.06281789207295589,0.47397070078029446
50693,0.2841895891428504,0.4591074074051717
50694,0.07109319542117054,0.43787257803774116
50695,0.06608322475310777,0.4560188899890546
50696,0.04055890564501386,0.445868312464322
50697,0.09211838705533643,0.46190648324049133
50698,0.13161372640194396,0.4869594956058696
50699,0.12696185583518246,0.4592283853409978
50700,0.07079822832336645,0.45109402580401753
50701,0.5524748801370581,0.4708522259301895
50702,0.06460658938610678,0.5351521163044356
50703,0.057904930457528835,0.4345098150267421
50704,0.63224476841036,0.5095166181219001
50705,0.06714786690981737,0.46951243855615343
50706,0.052590227644380184,0.4553177485322207
50707,0.092977728067876,0.47972454511481705
50708,0.41827117636642475,0.47991552761456713
50709,0.09185479073720894,0.4044806907212961
50710,0.5154053726602416,0.46721221657839185
50711,0.12390409379204251,0.47317884747262484
50712,0.10403186545697711,0.488487572111416
50713,0.05066296063796584,0.43799549704283725
50714,0.7830866292254759,0.4953366248853922
50715,0.08759807521640675,0.5064628002589258
50716,0.8801058414729268,0.41496439851769384
50717,0.2506791188006731,0.4657036252378151
50718,0.5552901754070894,0.48011464310036117
50719,0.11443115237279898,0.4642780364793576
50720,0.7551297105700717,0.3851778587196119
50721,0.08174426228365521,0.5085850931976447
50722,0.10048704703416445,0.3837809805222451
50723,0.16707396379521575,0.49751793414921386
50724,0.45707847681733876,0.49867033527785837
50725,0.027366921349155422,0.488200776019225
50726,0.021428696859970037,0.5275381720644426
50727,0.03945219191174778,0.46562049296292696
50728,0.16020572160850421,0.46256049109794367
50729,0.022732832821531067,0.4349343933837876
50730,0.05843503052282892,0.40486284614989193
50731,0.12485135504951249,0.47400691073865775
50732,0.07946198992014648,0.4402608305460027
50733,0.23540019643258622,0.400083058219465
50734,0.29313708203261213,0.4910044607012698
50735,0.05604499362263277,0.46055656992219035
50736,0.030574627338337074,0.37757401538096913
50737,0.029783523123245746,0.5145437840114783
50738,0.2787381481482139,0.48901381411418005
50739,0.08788079319099895,0.5015039145575836
50740,0.0785359643275316,0.4584218875998865
50741,0.19917908180214383,0.49217875477053863
50742,0.16953914131460535,0.4396057732041864
50743,0.35473452098793945,0.5071726620316456
50744,0.10170510373608525,0.4948274466416608
50745,0.02274103311429303,0.40483229340424337
50746,0.11784092024701757,0.4204555123237865
50747,0.03001075336533311,0.47569226825701194
50748,0.07600779673314789,0.45988403595806837
50749,0.060303993521287014,0.5046121810456514
50750,0.018029619466695075,0.39697848199910307
50751,0.036779525336277555,0.5079188057566
50752,0.1251756607320261,0.4512387496125099
50753,0.10647909080943115,0.495687814496396
50754,0.07055220778498257,0.4996578446540961
50755,0.099752237319536,0.4622706184316915
50756,0.8246269335378539,0.45500352705496705
50757,0.7130348950958294,0.44932871761298065
50758,0.22141445563985726,0.49079033389072313
50759,0.127349852703317,0.48248026642389646
50760,0.37481416966892595,0.4523044600995373
50761,0.6682697794590097,0.49280832053035584
50762,0.054242214274198675,0.45132805606985466
50763,0.016977688130969483,0.49005986603639334
50764,0.07841366122151504,0.48944058919180294
50765,0.03347769151102888,0.4646765952808124
50766,0.021257401155060723,0.4689338579775751
50767,0.11826997997938091,0.46201956913429854
50768,0.10418221638824421,0.47287246560682383
50769,0.22003874246049626,0.48524128865840876
50770,0.14826564786156454,0.4886363692919289
50771,0.13045938190838638,0.4624613798967521
50772,0.3714013268302187,0.4878282675023366
50773,0.6871975581403111,0.4902128721627117
50774,0.1906906302111494,0.5005230552686781
50775,0.17361710442156103,0.517669482509969
50776,0.629508953075867,0.45877798218029164
50777,0.42047335229180505,0.47740203203966464
50778,0.26851297032645205,0.46476311918623314
50779,0.5021367948316265,0.4857765842865849
50780,0.19166764581036555,0.5164100761824951
50781,0.06656208267350629,0.49319660252942127
50782,0.8397570054972765,0.48537374669234395
50783,0.079100947334819,0.4788989183867292
50784,0.027443172271037375,0.4904171857878687
50785,0.7509762632358298,0.4666437629393342
50786,0.09269786678876085,0.48476311398547295
50787,0.04123594873484764,0.4269883559408785
50788,0.033967624418444704,0.49489178505110903
50789,0.6925918020828692,0.48219667629258134
50790,0.13385834679734468,0.4664023209904422
50791,0.47029827489836556,0.49531973658171286
50792,0.20623067239512344,0.4617070192431313
50793,0.26370786804474294,0.4706225001494179
50794,0.09382875979793927,0.4451067452424724
50795,0.07872849651268583,0.4536993844451104
50796,0.024364026559638978,0.4763361980428966
50797,0.20431512689823897,0.4897777337677437
50798,0.14482200007738083,0.4601064019713148
50799,0.14860296984736482,0.4666622183417117
50800,0.09690523147892251,0.46177565840466334
50801,0.09482475290534415,0.47214795595825965
50802,0.07118242214355038,0.43696002435645054
50803,0.02852384157098716,0.39992199941368073
50804,0.4313647287671955,0.4932212101417132
50805,0.03907472092631325,0.4695085095289415
50806,0.04299783753955398,0.49546543123429876
50807,0.09483459718136773,0.43374160273285073
50808,0.2518062171343658,0.4380365428839852
50809,0.10203937765788408,0.4476207879159999
50810,0.16489539620977756,0.45368663796460096
50811,0.6931364485017242,0.45407312689274487
50812,0.026395526971835958,0.5204762067237352
50813,0.05811866201904108,0.4992727416362006
50814,0.1836119401294689,0.4348808702456337
50815,0.6208291107124485,0.46686795010261417
50816,0.6400692077021041,0.48174430348730085
50817,0.1934982377801968,0.4547040176593051
50818,0.06385205630033777,0.4775756260328247
50819,0.5631901429980993,0.4383895257276254
50820,0.4811192059645583,0.46195317270513375
50821,0.04983665086525328,0.4736180335301421
50822,0.0738407853806985,0.448138597617969
50823,0.03264502367896599,0.44538648307197937
50824,0.06451356589682149,0.431283362466089
50825,0.16464182678402778,0.4830013929230416
50826,0.057989906120847125,0.4724481484303019
50827,0.14391221145005942,0.46336447700024896
50828,0.18582437736111546,0.4579737047011604
50829,0.0852521135679365,0.44763840974422153
50830,0.16547007881983627,0.4695431218869612
50831,0.02519486796515041,0.4233834140463115
50832,0.13897640850933235,0.45990797034926917
50833,0.04203448929623349,0.4369084277932738
50834,0.42282049743744715,0.4710703401763979
50835,0.16108987522068371,0.4638397448463125
50836,0.016420763394841182,0.517793556553494
50837,0.04089323860960761,0.5148082545793833
50838,0.138040008145432,0.4486854276169367
50839,0.053165557304753884,0.4803725407617272
50840,0.048781143205903564,0.43707310870316
50841,0.5049154849827722,0.4750028858072166
50842,0.03190464965524717,0.46437020790014794
50843,0.012573125924674746,0.4561370948192491
50844,0.038864812185188724,0.5013459701684989
50845,0.026041439051321707,0.4611802272259371
50846,0.09525511225261742,0.47109122812664755
50847,0.23979242722933755,0.42923482216468384
50848,0.6738651297576101,0.44305689931818554
50849,0.23360249912237038,0.39151958014255844
50850,0.2378326436347965,0.4864100312075727
50851,0.0162807088147847,0.4835038123345143
50852,0.17601686020973417,0.45179996947529083
50853,0.027456799619301774,0.4253716868245396
50854,0.07683009903512052,0.49116908084368
50855,0.018660415663638085,0.47317190634672146
50856,0.5496557909156383,0.4615293759880647
50857,0.10553279585992388,0.4887821912410459
50858,0.019800080423029554,0.438665997856595
50859,0.16933858713987318,0.514926507173215
50860,0.046703459737630494,0.49713242440464145
50861,0.14159831969211426,0.45500222995137374
50862,0.3887407209799123,0.48419765283416943
50863,0.018057378691973172,0.47154851062563186
50864,0.03453848491629086,0.4470474002179901
50865,0.3117692704170653,0.4808790058209285
50866,0.16753367820693688,0.4404359285687439
50867,0.31895845148231533,0.4830196153218374
50868,0.2114875183647934,0.44387872804876366
50869,0.06274869000882172,0.459818320164693
50870,0.054217110266497164,0.47840794492416594
50871,0.054063441888754844,0.4725512338602813
50872,0.07193624540581595,0.46846819689594943
50873,0.5881207373581188,0.46806698198979757
50874,0.6106394920401957,0.48733402348544047
50875,0.25240931954645135,0.43931533661996125
50876,0.049382876835729665,0.47847532410113347
50877,0.7041728666218964,0.4869909695693447
50878,0.525432416812175,0.47176951106008685
50879,0.031000587414832286,0.4925571146688314
50880,0.08225646261936842,0.4378590383165081
50881,0.032569064140370974,0.4582511323300144
50882,0.8365038164244724,0.4691729980214647
50883,0.14063852182993716,0.46383795761433316
50884,0.025846016546213536,0.4898826173960148
50885,0.6134993937164479,0.44987690406529174
50886,0.18696055181015145,0.45581061664070055
50887,0.13066455946567018,0.4805295128210394
50888,0.12566884700596903,0.4533203716249169
50889,0.8148331231865062,0.4372213391992532
50890,0.1028643090057043,0.4992863769962845
50891,0.19388222075008457,0.36277265330797714
50892,0.4108266954822731,0.5041339719826718
50893,0.04735205366795118,0.5030895132887564
50894,0.08059261434987705,0.440583825126668
50895,0.022357802118242308,0.43790428111654806
50896,0.048024677690464736,0.4810418442156351
50897,0.2637751534656564,0.42411903797489725
50898,0.23734123131773224,0.4579171344281131
50899,0.017674640765230107,0.5266329713147346
50900,0.24179800608254573,0.4574133118272967
50901,0.07378790334834193,0.4503411947777435
50902,0.767896721387303,0.4748070401425726
50903,0.028267685918073868,0.44531119861641
50904,0.77743941963076,0.48010902525341626
50905,0.20800763347366555,0.4442358005090735
50906,0.0897843248482547,0.4919719030868826
50907,0.1515611401331642,0.49037965195116207
50908,0.06071193090849876,0.5637855257815808
50909,0.5234238091818434,0.4697009197344825
50910,0.0976663356347479,0.44596311247656667
50911,0.04840384911479298,0.3901020338342147
50912,0.5741202997215862,0.47859347441936867
50913,0.12903166788877024,0.4733878653062708
50914,0.06678070715674553,0.45049234949019795
50915,0.0558321594538893,0.49584895693587794
50916,0.06257953155392687,0.489379119264441
